DrugAnonID,Drug1,Drug2,Drug3,Drug4,Drug5,Drug6,Drug7,Drug8,Drug9,Drug10,Drug11,Drug12,Drug13,Drug14,Drug15,Drug16,Drug17,Drug18,Drug19,Drug20,Drug21,Drug22,Drug23,Drug24,Drug25,Drug26,Drug27,Drug28,Drug29,Drug30,Drug31
LY2,39,40,32,21,10,9,23,39,51,10,51,37,37,27,36,29,22,48,41,23,40,12,34,42,37,40,37,27,15,38,41
ZR75B,29,31,22,53,15,53,53,4,15,53,30,53,53,30,53,36,5,35,45,17,48,27,37,50,53,49,53,29,31,40,42
184A1,43,43,43,26,2,21,28,43,12,20,45,18,2,7,1,11,48,40,2,3,35,9,5,37,23,35,18,2,11,42,43
184B5,44,44,44,27,1,22,26,44,3,27,46,19,3,26,6,35,49,41,1,6,36,5,4,38,5,50,19,1,5,43,44
BT483,45,45,14,1,19,27,37,45,31,28,7,29,28,11,46,50,35,43,21,26,3,23,40,7,29,4,28,32,10,44,45
HCC1187,47,47,1,34,23,30,17,47,7,48,10,31,30,35,38,38,39,1,9,37,5,36,42,11,31,8,30,14,26,45,46
HCC1395,34,35,4,35,24,31,39,30,17,36,33,7,10,15,5,17,20,29,33,47,11,2,17,12,4,9,7,36,45,27,47
HCC1419,48,48,34,24,25,7,40,48,4,1,34,8,1,6,32,22,45,39,22,2,12,14,18,13,2,10,8,18,16,46,48
HCC2185,49,49,28,40,8,37,48,49,39,5,25,21,4,5,40,13,50,46,31,51,38,43,32,40,1,51,35,17,19,47,49
MDAMB134VI,41,41,36,25,37,19,19,41,41,13,19,39,39,23,37,44,51,37,35,22,23,25,25,26,39,22,39,41,4,48,50
SUM185PE,52,52,52,7,13,11,46,52,32,26,52,45,45,29,51,8,25,30,14,8,52,1,52,48,45,47,45,6,22,51,51
SUM225CWN,53,53,15,49,51,47,51,53,11,7,4,46,46,47,21,9,53,51,13,53,47,22,36,49,46,53,46,9,28,52,52
ZR7530,42,42,53,52,53,52,5,1,53,52,53,52,52,53,52,53,19,53,53,1,53,53,53,53,52,34,52,53,53,53,53
