NCGC00013043.09 NCGC00013051.07 NCGC00015095.11 NCGC00015139.06 NCGC00015199.16 NCGC00015283.07 NCGC00015422.03 NCGC00015523.09 NCGC00015785.05 NCGC00015888.05 NCGC00016083.17 NCGC00016246.06 NCGC00016260.10 NCGC00016348.08 NCGC00016373.05 NCGC00016543.04 NCGC00017159.11 NCGC00018163.08 NCGC00024928.17 NCGC00025114.07 NCGC00080412.03 NCGC00090687.03 NCGC00090708.06 NCGC00090728.02 NCGC00090742.03 NCGC00090754.07 NCGC00090756.10 NCGC00090773.05 NCGC00090774.03 NCGC00090786.02 NCGC00090795.09 NCGC00090821.04 NCGC00090838.02 NCGC00090844.02 NCGC00090861.02 NCGC00090885.04 NCGC00090942.04 NCGC00090976.02 NCGC00090978.02 NCGC00090997.08 NCGC00091008.05 NCGC00091010.04 NCGC00091022.03 NCGC00091030.04 NCGC00091034.07 NCGC00091056.03 NCGC00091067.02 NCGC00091069.02 NCGC00091093.03 NCGC00091110.02 NCGC00091114.02 NCGC00091123.02 NCGC00091188.02 NCGC00091207.04 NCGC00091212.03 NCGC00091217.03 NCGC00091222.03 NCGC00091246.02 NCGC00091249.03 NCGC00091257.03 NCGC00091258.03 NCGC00091311.03 NCGC00091329.02 NCGC00091332.04 NCGC00091343.02 NCGC00091352.07 NCGC00091360.03 NCGC00091367.06 NCGC00091383.02 NCGC00091387.06 NCGC00091424.02 NCGC00091432.04 NCGC00091433.03 NCGC00091446.02 NCGC00091486.02 NCGC00091497.04 NCGC00091498.08 NCGC00091499.06 NCGC00091525.06 NCGC00091546.02 NCGC00091548.02 NCGC00091594.02 NCGC00091681.02 NCGC00091707.02 NCGC00091792.02 NCGC00091808.03 NCGC00091814.03 NCGC00091825.02 NCGC00091826.02 NCGC00091833.02 NCGC00091837.02 NCGC00091839.04 NCGC00091871.05 NCGC00091875.04 NCGC00091881.02 NCGC00091937.02 NCGC00091950.03 NCGC00095460.05 NCGC00163741.06 NCGC00163776.06 NCGC00248438.01 NCGC00248441.01 NCGC00248442.01 NCGC00248443.01 NCGC00248444.01 NCGC00248445.01
NA19171 0.349959378626424 1.08023472037766 1.25463601586961 1.03872988583078 0.347503742849322 0.564090956444701 1.02691727831252 1.08926641595331 1.21074241854694 1.13643736042824 1.73051517495158 0.539882784113469 1.22452283543793 1.95056036448047 0.597801484407725 1.8366748412668 0.846945389375447 1.24328064467711 1.08845163408524 1.31431404139491 1.29763909685805 1.32445155565663 1.22762918720561 1.03677042815979 2.00472432137858 1.02615262160852 1.37155801463379 1.99068125781797 0.81437494407264 1.50896664661496 1.98955435932581 1.10909316670875 1.02899112588736 1.2693949899079 1.27822751951351 1.62248865270157 0.974329847483303 1.98640983052954 1.89722870313744 1.85159394099221 1.35178833765586 0.685760979457935 -0.0137572626856025 0.890571815992195 1.18124659954933 1.99470523395121 1.99450129137875 1.3171512676149 0.556315840977463 1.4375538119153 1.59520861927235 1.23669875411865 1.71725402157167 1.49585378371899 0.817046324292716 0.861746366599792 1.58850650697613 0.514115483779737 1.16033930672944 0.948678358947257 0.755532584227791 1.99419453481511 1.95642033709399 0.0913463750381256 1.31617745960002 1.0341122037871 1.9729304213438 1.8277360845773 0.646573544181121 0.128401710615775 1.26500196829667 0.212274010917393 1.21986617065193 0.95819802800581 0.904671558410205 1.04163688788917 1.29600762936334 1.68774752834439 0.536790313630163 2.00249596549796 1.18215503379395 1.03839580845135 1.89302262392615 1.7494377398807 1.99463657691641 0.415370206703382 0.450735149722143 0.995786082061391 1.02380093633372 1.28003762024968 1.97491986015067 1.61632529264868 1.83332380451798 0.253272897618692 1.21519633012749 1.24928901865256 0.423318362956463 1.08506281760533 1.68715696470726 1.91103641967303 1.99547126263047 1.1530310793643 1.37634792398659 -1.32247896194275 1.34835169360133 1.38066012419549
NA12761 0.397925710134654 1.09582622631043 1.21840349524849 1.02823749511126 0.308559374090456 0.538236291476895 0.992212730906884 1.01250435854399 1.19394739748803 1.13559364467049 1.73158664167551 0.470791574951254 1.22762025097497 1.87147949879509 0.509882065462987 1.74503268078114 0.872315254487299 1.22346295943684 1.09244368770517 1.26524103021381 1.16400225387688 1.26787233977601 1.14021169916192 0.998012315245007 1.97025838293226 1.04377701209588 1.33762021283583 2.00255937826635 0.751946841196272 1.53151475942904 1.97387141446285 1.12150422564194 0.937891137951518 1.28497334961055 1.21008346340144 1.37407793997764 0.956554889249682 1.99440286816079 1.80851553940501 1.83584104783323 1.30491714256687 0.617312736517211 -0.118684758982503 0.864164494272912 1.13618342949513 1.99502648167428 1.98000081528554 1.31300217483754 0.612610122376149 1.42727187543439 1.54955166106298 1.23943108721023 1.7149426023831 1.46317934340117 0.770344073747388 0.847478012422038 1.46491846486976 0.434948637159218 1.19573378947815 0.908861606829755 0.692593728819489 2.00021036906891 1.94518201885653 0.138378992206292 1.29768760117453 1.06601351382042 1.95175626107103 1.76404354588417 0.534411570763039 -0.0469766991641775 1.20166036749097 0.108901344430381 1.21311719359728 0.835774806283337 0.889144534667827 0.961438560462925 1.23287694252683 1.70245633902684 0.49255283624366 1.99820541246507 1.15787561981203 1.06065268511785 1.9549089319244 1.63251068484663 1.97164464306065 0.400514317474029 0.405594655478326 0.962988826548125 1.02385116704672 1.27183953097723 1.97219642375609 1.44399720131216 1.87210216699211 0.182226117376991 1.18939478269511 1.24336516111567 0.374089379268801 1.07386826189699 1.69664177467233 1.91120697326378 1.97269165535023 1.13742689757868 1.39931483940451 -1.23671571263266 1.31796444019339 1.32697296387076
NA20800 0.358635969497814 1.0560405870199 1.17485878549405 0.943339931268519 0.278886608144427 0.518411521945567 0.977688135194767 1.02525269395891 1.18117166115296 1.07270579188148 1.60901250105454 0.361091684132745 1.19033069914574 1.84034110483893 0.494544361297028 1.7158763137109 0.761042095490861 1.1623636410356 1.10347307225981 1.1671094330841 1.17632156946139 1.23755571890727 1.09431467531076 0.948386146511075 1.95705733752183 1.02135851926539 1.2937892462684 1.98362283625099 0.713311883380946 1.42678756554761 1.9808444806638 1.06578065738102 0.96143621178059 1.17469655979869 1.13334389634481 1.48565632444307 0.909126019842233 1.98437497162716 1.75621997234203 1.77482552561589 1.28195022046125 0.564823149065244 -0.176828847767413 0.809914675896208 1.0810943065694 1.99702405262219 1.93603417911308 1.25883050879306 0.503202560683969 1.36503207589639 1.48195933884894 1.12159815635431 1.6897555858215 1.41598566667936 0.76032793022831 0.83307305392205 1.35226297806378 0.350521503837103 1.1444936463682 0.893047322727024 0.641839545836731 1.99934758473278 1.96058213826315 -0.0555139418885864 1.21876611914568 0.989370451193454 1.91995382139586 1.68936100751856 0.505679079849461 0.00355788288418434 1.20048463236585 0.00555244325462596 1.17892796698228 0.804359420590117 0.825839351954478 0.963295035074411 1.21038071485716 1.58070327484295 0.406887617977257 1.99760264229573 1.1609771365206 0.998836591965542 1.91674960180551 1.59699017282063 1.99635273761537 0.254480444848054 0.349515957596468 0.91725941010407 0.963608935213116 1.24676785569935 1.93181340095986 1.45679743265723 1.74366377941978 0.0847997206386765 1.17867096926353 1.2306355697883 0.25991393119367 1.02588958157734 1.61421579835833 1.85274357953703 1.96304222548621 1.14577744180772 1.3416325418443 -1.33765928795636 1.30824781352023 1.29636264836469
NA19207 0.349959378626424 1.08023472037766 1.25463601586961 1.03872988583078 0.347503742849322 0.564090956444701 1.02691727831252 1.08926641595331 1.21074241854694 1.13643736042824 1.73051517495158 0.539882784113469 1.22452283543793 1.95056036448047 0.597801484407725 1.8366748412668 0.846945389375447 1.24328064467711 1.08845163408524 1.31431404139491 1.29763909685805 1.32445155565663 1.22762918720561 1.03677042815979 2.00472432137858 1.02615262160852 1.37155801463379 1.99068125781797 0.81437494407264 1.50896664661496 1.98955435932581 1.10909316670875 1.02899112588736 1.2693949899079 1.27822751951351 1.62248865270157 0.974329847483303 1.98640983052954 1.89722870313744 1.85159394099221 1.35178833765586 0.685760979457935 -0.0137572626856025 0.890571815992195 1.18124659954933 1.99470523395121 1.99450129137875 1.3171512676149 0.556315840977463 1.4375538119153 1.59520861927235 1.23669875411865 1.71725402157167 1.49585378371899 0.817046324292716 0.861746366599792 1.58850650697613 0.514115483779737 1.16033930672944 0.948678358947257 0.755532584227791 1.99419453481511 1.95642033709399 0.0913463750381256 1.31617745960002 1.0341122037871 1.9729304213438 1.8277360845773 0.646573544181121 0.128401710615775 1.26500196829667 0.212274010917393 1.21986617065193 0.95819802800581 0.904671558410205 1.04163688788917 1.29600762936334 1.68774752834439 0.536790313630163 2.00249596549796 1.18215503379395 1.03839580845135 1.89302262392615 1.7494377398807 1.99463657691641 0.415370206703382 0.450735149722143 0.995786082061391 1.02380093633372 1.28003762024968 1.97491986015067 1.61632529264868 1.83332380451798 0.253272897618692 1.21519633012749 1.24928901865256 0.423318362956463 1.08506281760533 1.68715696470726 1.91103641967303 1.99547126263047 1.1530310793643 1.37634792398659 -1.32247896194275 1.34835169360133 1.38066012419549
HG00101 0.370269494031008 1.13314509927468 1.24139197755501 1.02082459569471 0.268351711648674 0.494099449403483 1.03286290737605 1.0900659155467 1.16436321167953 1.08695539425165 1.69478507117046 0.360354433700851 1.21077956385873 1.95294902997441 0.571050743445987 1.71287274573094 0.835752436365162 1.17764579120042 1.06776569157802 1.27921793359353 1.21202363013451 1.24875123369357 1.20711000084521 0.984585477645732 1.99564890595025 1.07557025669695 1.33153615947753 1.98691303096368 0.65977504587974 1.48219206048201 1.98163593865455 1.09917472824222 1.04535073904842 1.2151829490755 1.24691107575818 1.55148477119718 0.967569452405555 1.99669642348059 1.80076301514619 1.82274693632667 1.28763613389674 0.651454890079294 -0.142039395675697 0.887675483618443 1.16152355782163 1.99154221676088 1.98526987054909 1.35438286081445 0.545483801621101 1.40380192863868 1.54250030822342 1.20646905380764 1.67161996387688 1.44490065262812 0.818858195019789 0.861569345057989 1.54427872414509 0.46940357699524 1.19131319791572 0.957954220592129 0.715147792295943 1.99420491484701 1.98995524147379 0.0705963220636473 1.30142217147798 0.935813622263439 1.96408537747897 1.75523322615147 0.662874561810852 0.0860893049448088 1.24282357432909 0.149909882848981 1.12646275802409 0.899701982642292 0.878851658818391 1.00436531057575 1.19611374857326 1.74307006650213 0.480988919770657 1.99159733685623 1.17186587223167 1.01942611625899 1.96831050107283 1.68922316579404 1.99387388440549 0.296264852123703 0.391630749241302 0.951232690069225 1.02751937257952 1.26167385765405 1.98094237405875 1.52799862790667 1.89056872023139 0.207992850381397 1.21174165108301 1.2555807381939 0.359228249841328 1.10772541385127 1.65594590362483 1.88782456023481 1.9896863084079 1.15342737332042 1.36378095624981 -1.33432340585944 1.37278115566778 1.34179066025538
HG00116 0.352890274575919 1.12264308478391 1.22050617985067 1.02293261348376 0.327076952587706 0.533957683000582 1.06263379413235 1.0245117539637 1.16233673285269 1.09764872037798 1.69768621832182 0.39835765017144 1.24590812904146 1.95294902997441 0.605361594143272 1.75172831102078 0.836389840674036 1.17240124541253 1.05414432234443 1.25597855461533 1.19856501373211 1.23692947322495 1.20544536307729 0.980396759347181 1.99564890595025 1.08158196655598 1.35013690013534 1.98691303096368 0.669075453526466 1.51644700155381 1.98163593865455 1.10716345497214 1.03511213006146 1.28817715991291 1.2816512852408 1.51973614718209 0.966365637309824 1.99669642348059 1.82914114768953 1.84115765808541 1.31292166543854 0.688364596359122 -0.0821693854357049 0.863613561501882 1.18374362727865 1.99154221676088 1.98526987054909 1.34295343801852 0.549821199610178 1.38329284403887 1.51634074583684 1.28412583011806 1.67141675763642 1.48592032068325 0.818504052430388 0.80683448023101 1.53053580811766 0.426607408602617 1.22060182343896 0.968978537341059 0.72771057027684 1.99420491484701 1.98995524147379 0.144467634379359 1.30513991669421 0.91036264260447 1.96408537747897 1.7300229789077 0.645842576004585 0.066390137045881 1.22699832092355 0.13758497138871 1.16208276381693 0.954215898696724 0.894522493579158 1.00011319128375 1.22324368150758 1.70706435749104 0.490843293857003 1.99159733685623 1.1987573929699 1.03239977260449 1.96831050107283 1.68701220315263 1.99387388440549 0.401060715245738 0.426906501406009 0.944311695396439 1.03486205957059 1.28842378680597 1.98094237405875 1.56330661779787 1.87860653941668 0.254508972179414 1.21364062830099 1.24738085393454 0.375853639548828 1.10318606529856 1.67178550541198 1.90544869755978 1.9896863084079 1.17866391783748 1.34449637117907 -1.32661186900012 1.38817251533467 1.33747733626331
NA18486 0.367617606567042 1.06711535579007 1.25056159557139 1.02527101547245 0.306935162101581 0.481202072077382 1.05113520411041 1.04389610623768 1.20147840088709 1.11572166165965 1.7449027850883 0.46950912258551 1.14785756655609 1.95056036448047 0.583138413531496 1.75095186977207 0.819913468801255 1.23364956593165 1.10397836172404 1.26269034335529 1.28941048309057 1.29297578873579 1.20551112768586 0.98173669696299 2.00472432137858 1.05998933926441 1.36035920205424 1.99068125781797 0.697084982959814 1.4892298233446 1.98955435932581 1.10844388788921 1.05161969145823 1.28923312531101 1.21252997425576 1.4814188929543 1.00499907936283 1.98640983052954 1.89206949754651 1.82445106589231 1.33133997158953 0.692569756273195 -0.0870330861174085 0.86531374040632 1.20015628907085 1.99470523395121 1.99450129137875 1.30888559261549 0.559114011675665 1.47993722039213 1.61014180684502 1.28284064648651 1.69666060598174 1.47970340845818 0.800833961856207 0.869627386225703 1.50141957551025 0.507741651936311 1.17292900630425 0.953344894122944 0.758717250352557 1.99419453481511 1.95642033709399 0.111328972015678 1.28152613197975 1.01953393810352 1.9729304213438 1.75754630102786 0.674300866080636 0.0317191435508777 1.27109551495336 0.187514496138676 1.16914960833397 0.924347254304686 0.914470820897683 0.969255461245684 1.30135000437199 1.70645116121389 0.51439278934648 2.00249596549796 1.18396403734379 1.01757275392257 1.89302262392615 1.7363861060678 1.99463657691641 0.44570883871695 0.451836225534971 0.921062943880784 1.05656692451162 1.28537290654432 1.97491986015067 1.52259615465504 1.83595563951782 0.303006802903011 1.21250300750522 1.24792210951488 0.414802641580274 1.08579279213665 1.6821345820409 1.90373016403646 1.99547126263047 1.16524501648995 1.32280730002043 -1.38985569977435 1.26963376205699 1.34735900568764
HG00097 0.35370960077545 1.12067669226636 1.23439348630358 1.04489238497258 0.263488053737741 0.492664865592324 1.02659013735538 1.05041220273207 1.13272695882876 1.10502890408661 1.73658807724237 0.416627018916222 1.20750246231157 1.93781135189344 0.592768904874775 1.7722022193039 0.834414923402321 1.21400656694634 1.06854795321513 1.22603793515563 1.25791979462053 1.25522214027167 1.20708857170333 1.0033939562913 1.98618062504209 1.04578447194228 1.37753358765096 1.99088669985124 0.672885248850564 1.52883722335037 1.97356386416411 1.1069254127206 1.03990159230848 1.23690682005508 1.29535105320045 1.56450226379145 0.952087778347424 1.99615781164462 1.84157275671421 1.82988726584187 1.29094198764777 0.674520364504787 -0.11966795183396 0.855711415405859 1.17591136166393 1.98706185389464 1.97987996833025 1.3064386230858 0.624805311994693 1.39261877580734 1.55698735815162 1.2470875358684 1.69058324261873 1.47472631979892 0.789840746387674 0.811431851736765 1.5415135099744 0.445932286650398 1.20703630706016 0.95707096143295 0.749905096959678 1.99575673525765 1.96970991931704 0.118919720110241 1.32044603931407 0.915401316814968 1.96028849315881 1.75100470695539 0.635936110823884 0.0762968710375996 1.24935951003397 0.154698219933453 1.16323807310543 0.864036795793293 0.918726813918622 0.960856613980307 1.18688014224765 1.69789019203783 0.541591795645597 1.98594107642933 1.18792397695108 0.958452933843944 1.97923490491273 1.69737973139993 1.98833749809277 0.285226168962381 0.44513802472522 0.964372452688248 1.05589355568023 1.29934722084167 1.97869184492462 1.52029813258781 1.86903253093453 0.231709257223922 1.19495467812693 1.25129111842851 0.405539312416276 1.11160111769051 1.67756884403181 1.92435577472048 1.97700705209075 1.18216223368481 1.37441660039685 -1.25969953692056 1.37825323662157 1.3475421960318
NA12874 0.339323513706823 1.11994154173238 1.23226397682541 1.0244562645365 0.283781101272613 0.508956275778557 0.974094672184746 0.991826485376879 1.16771917002099 1.09408758312601 1.71400197982626 0.501344452354033 1.21835396590953 1.88661717687607 0.554470439729756 1.81030595454062 0.858188245921457 1.25362194839483 1.06307604328046 1.28832733616737 1.22241416988211 1.32061489248564 1.19425420152742 1.00189803609744 1.97972666384041 1.0235629653062 1.34995115390574 1.99858570937878 0.758266327507991 1.53237288526593 1.98194348895329 1.10195735364577 0.933996556879658 1.25229763760833 1.23095067394068 1.45197643022466 0.949570070944457 1.99494147999675 1.80783567940765 1.86108797508084 1.35270409739897 0.648202345933429 -0.0511008515216693 0.882481041643824 1.14250769113867 1.99950684454052 1.98539071750438 1.32872100177769 0.632565599358148 1.41063236317724 1.54004176700284 1.26025647248302 1.66038491156273 1.46635361398267 0.794586926726591 0.868917089423159 1.51094561538148 0.473871227629205 1.20368877998801 0.918123530578019 0.693968775466636 1.99865854865827 1.96542734101328 0.157406256411735 1.29603548945503 0.977824573181628 1.95555314539119 1.80372277142738 0.595040891761 0.0863478468853454 1.26611492398114 0.158032644395202 1.17735775112431 0.787037090847311 0.878707899906581 0.990936554571336 1.20802065353058 1.70738329475637 0.500436850709388 2.00386167289197 1.12134883436282 1.0241441281476 1.94398452808449 1.71798221838789 1.97718102937337 0.450386791901145 0.391196908356261 1.00506376578192 1.03007698022998 1.26365419551474 1.97444695289023 1.53667122915589 1.85702845910458 0.195965611302573 1.18211165286102 1.22725471164293 0.384995181890266 1.06546470039387 1.66788460859879 1.86477790423379 1.98537091166739 1.14712696094892 1.31464388244691 -1.24810035206256 1.36407901470287 1.33264124297055
NA19201 0.382055980662435 1.05315982474371 1.2497630361136 1.05416396201291 0.339279527049692 0.577736689241166 0.990756119286962 1.11328455446314 1.18929685112955 1.14470637681993 1.74448148702558 0.503843087554404 1.23606961618485 1.9354226863995 0.615265947750522 1.81422334237457 0.841558491181539 1.23213557715131 1.10776749854505 1.25509403518453 1.26850942468432 1.33603852937854 1.21914314826013 1.02330180950904 1.99525604047043 1.03747472239653 1.3800202472857 1.99465492670554 0.754949351928059 1.53149996866521 1.98148228483537 1.07665340458001 0.969531318286122 1.27163775640009 1.27955055988594 1.59428277394675 0.977452891769456 1.98587121869357 1.87517713640862 1.80566604701882 1.31037169429744 0.681309003866534 -0.0775476049308957 0.888582134199279 1.13964432018606 1.99022487108497 1.98911138915991 1.3228943545301 0.52799350662082 1.42875802646449 1.60299179219216 1.22550585480955 1.76470500640711 1.44938514246546 0.785805121259489 0.858593622252544 1.56600792950083 0.522686490959777 1.12889298988837 0.93431687588073 0.77997771442532 1.99574635522575 1.93617501493724 0.0949851888877194 1.31224994935732 1.07656999796531 1.96913353702365 1.78550734549511 0.6019575134009 0.045217030318043 1.28718912813965 0.154323081126758 1.14003479944202 0.889138953899253 0.925712209098771 1.05629853987407 1.27502675256195 1.71180242994441 0.499362135102134 1.99683970507107 1.18185526008166 1.06057658239954 1.90394702776605 1.74038674990277 1.98910019060369 0.459829313798634 0.414768101355689 0.976264737935311 1.00771691739853 1.26281891249459 1.97266933101653 1.62804740130823 1.78225664270614 0.181427103567731 1.20486930694705 1.25220152699163 0.443076205406553 1.07575068269086 1.6976192012706 1.86617196535232 1.98279200631331 1.17309114327213 1.42099452652883 -1.23056244469173 1.37021276566107 1.41887489495639
NA06985 0.397925710134654 1.09582622631043 1.21840349524849 1.02823749511126 0.308559374090456 0.538236291476895 0.992212730906884 1.01250435854399 1.19394739748803 1.13559364467049 1.73158664167551 0.470791574951254 1.22762025097497 1.87147949879509 0.509882065462987 1.74503268078114 0.872315254487299 1.22346295943684 1.09244368770517 1.26524103021381 1.16400225387688 1.26787233977601 1.14021169916192 0.998012315245007 1.97025838293226 1.04377701209588 1.33762021283583 2.00255937826635 0.751946841196272 1.53151475942904 1.97387141446285 1.12150422564194 0.937891137951518 1.28497334961055 1.21008346340144 1.37407793997764 0.956554889249682 1.99440286816079 1.80851553940501 1.83584104783323 1.30491714256687 0.617312736517211 -0.118684758982503 0.864164494272912 1.13618342949513 1.99502648167428 1.98000081528554 1.31300217483754 0.612610122376149 1.42727187543439 1.54955166106298 1.23943108721023 1.7149426023831 1.46317934340117 0.770344073747388 0.847478012422038 1.46491846486976 0.434948637159218 1.19573378947815 0.908861606829755 0.692593728819489 2.00021036906891 1.94518201885653 0.138378992206292 1.29768760117453 1.06601351382042 1.95175626107103 1.76404354588417 0.534411570763039 -0.0469766991641775 1.20166036749097 0.108901344430381 1.21311719359728 0.835774806283337 0.889144534667827 0.961438560462925 1.23287694252683 1.70245633902684 0.49255283624366 1.99820541246507 1.15787561981203 1.06065268511785 1.9549089319244 1.63251068484663 1.97164464306065 0.400514317474029 0.405594655478326 0.962988826548125 1.02385116704672 1.27183953097723 1.97219642375609 1.44399720131216 1.87210216699211 0.182226117376991 1.18939478269511 1.24336516111567 0.374089379268801 1.07386826189699 1.69664177467233 1.91120697326378 1.97269165535023 1.13742689757868 1.39931483940451 -1.23671571263266 1.31796444019339 1.32697296387076
NA12347 0.351749837403429 1.11564251459062 1.21853344524818 1.01049766353119 0.3630448939128 0.583677997731854 1.03180319148972 1.03319724513185 1.18408694994386 1.10646224514936 1.70871527986882 0.468831429204463 1.24432316402738 1.88661717687607 0.590317970009213 1.83285461756633 0.859053752060819 1.27127904252897 1.04477068144387 1.33009342037908 1.24729267310823 1.28181665526391 1.25443079124073 1.02077590751216 1.97972666384041 1.01621259890605 1.38648766646638 1.99858570937878 0.759447290755449 1.52339770458075 1.98194348895329 1.13507698378567 0.973537790335941 1.37081902150535 1.30843933591332 1.40236935659438 0.967717996699439 1.99494147999675 1.83312792685485 1.84759526502318 1.3479736975974 0.667380836053097 -0.0661976801306363 0.858314833414328 1.20308904537838 1.99950684454052 1.98539071750438 1.41363455658415 0.645339014856614 1.43923677231237 1.55347655098723 1.30063849268246 1.60205990597405 1.44638601539483 0.813924630233122 0.902492023400808 1.57284206748806 0.500250970799699 1.22088087509305 0.947499533659659 0.7400590164373 1.99865854865827 1.96542734101328 0.0969421057121652 1.32850333405957 1.03875247166701 1.95555314539119 1.85389605329702 0.599752669436222 0.0322997282891911 1.26680188297613 0.112656742308596 1.21539288472048 0.872930668420022 0.88787160923556 0.977139720110685 1.25136223368768 1.75587870408294 0.551822989712466 2.00386167289197 1.18509012053794 1.06091219046569 1.94398452808449 1.77036291809106 1.97718102937337 0.503434947645254 0.415817182773292 0.964222496171644 1.05335212577945 1.30080096027254 1.97444695289023 1.66100141279524 1.88833882631105 0.245172147535512 1.21684263424204 1.25036332077184 0.451873137459889 1.05713344957628 1.67248985262132 1.85057355804942 1.98537091166739 1.15468992506688 1.36769648245739 -1.31586457403728 1.37257679221006 1.3585256785426
HG00231 0.413450161607357 1.1589513746085 1.26034586021167 1.05189369265694 0.274762323095379 0.514296775256754 1.01691798549336 1.14451910415085 1.1907983640852 1.10579637254035 1.68655972123703 0.407927241281636 1.22766782332276 1.93781135189344 0.604433251306318 1.75324796693796 0.830868177239307 1.25962810984175 1.07772605680402 1.25708127335191 1.24285469079593 1.3029291935993 1.22669996903081 1.03248931218219 1.98618062504209 1.09287471153422 1.39029808409182 1.99088669985124 0.698680404081492 1.55737361511821 1.97356386416411 1.12164927201941 1.05203734323971 1.25041119709977 1.31125979970209 1.5777574837396 1.00426482770514 1.99615781164462 1.78525577411754 1.85619759577005 1.27837259813519 0.703665506265989 -0.105541586655625 0.908972085478146 1.18290243272845 1.98706185389464 1.97987996833025 1.35231726876988 0.586877107115905 1.41909773366681 1.52735157930857 1.25953574851922 1.70422569035979 1.47126001543243 0.826186601609516 0.896377342127153 1.57971997081931 0.525915129020502 1.22542251993471 0.959593129393222 0.759217346576961 1.99575673525765 1.96970991931704 0.0573629649472515 1.33220634885424 0.953062028276618 1.96028849315881 1.74946909148255 0.676818423109055 0.103017207893235 1.27747066737628 0.193974335656729 1.07418045069656 0.858552424570722 0.92698874959485 0.979109861155854 1.2355095051861 1.74059112713515 0.521110470109327 1.98594107642933 1.17122585764022 1.0587774095866 1.97923490491273 1.70076452503105 1.98833749809277 0.28443496488829 0.419947899662805 0.996884360401426 1.05902953962597 1.29507315598991 1.97869184492462 1.54915792675735 1.8809060102654 0.229226451924164 1.20521585996175 1.25395785233786 0.383467503128851 1.13117835927123 1.6681965168685 1.91054281428706 1.97700705209075 1.18413277872844 1.41278122586261 -1.28674640740797 1.4038151237439 1.41500850237369
NA18858 0.393372014526881 1.05042101411889 1.288630395452 1.04398270520047 0.362171978289124 0.571001896217984 1.00506601785334 1.07421482318456 1.17562685606681 1.12937550852125 1.71685435072343 0.49233842485455 1.24697636984944 1.9354226863995 0.628367777991621 1.75480985504303 0.864204925453631 1.26778258858133 1.09050776405566 1.25923334343135 1.38682915928166 1.37978925060632 1.28175392975738 1.00530967606405 1.99525604047043 1.03751517938757 1.37115563951169 1.99465492670554 0.706532543839089 1.51338012054104 1.98148228483537 1.10375621223299 1.01264615945066 1.33221852132775 1.29402106713521 1.45096306735362 0.959129694004859 1.98587121869357 1.87985870750555 1.83273869302564 1.3012401804168 0.67091790388194 -0.106773180646315 0.892707957632219 1.13744785940285 1.99022487108497 1.98911138915991 1.35879881242363 0.58031921772435 1.40350712295455 1.63613573147291 1.25615998930562 1.70604949280058 1.50401780955891 0.865129911717163 0.863342326078717 1.56770019577564 0.558998533133331 1.20801407624593 0.921026011064609 0.772279233008296 1.99574635522575 1.93617501493724 0.162563599207009 1.30098119299703 1.0408466550752 1.96913353702365 1.81118268740405 0.643453272753568 0.0638685463608347 1.28840358179066 0.169436322673284 1.20568643522957 0.970991628444112 0.947122573030446 0.988617862762665 1.31888997143734 1.85253389268755 0.554008990603381 1.99683970507107 1.20154299837655 1.02171396025046 1.90394702776605 1.79512783790192 1.98910019060369 0.3789038932998 0.418323056327551 0.964671796358475 1.04632163022886 1.31348577911563 1.97266933101653 1.59121386784609 1.8176176959241 0.16549695569756 1.24606777641993 1.26134054234306 0.415255803601245 1.05784039542275 1.64470027167723 1.75203580198021 1.98279200631331 1.17258796403075 1.41577035096828 -1.34738263398214 1.40634694140011 1.43458345908097
HG00253 0.358363482818318 1.15770423404999 1.23204682012975 1.05565063284181 0.282233022289433 0.527678979335759 1.01686309784781 1.05231299559472 1.19338601571787 1.14109828440656 1.76033707022259 0.487814697297449 1.22366161642676 1.93781135189344 0.627605378507989 1.77137443640056 0.816442299947259 1.26652106064175 1.08536904534997 1.27261766306289 1.23439712226344 1.29782638500342 1.20810532080117 1.02466004935297 1.98618062504209 1.05937155738467 1.38144185623044 1.99088669985124 0.746147827562347 1.53525482231705 1.97356386416411 1.13316587452853 1.00098522643944 1.32112586571071 1.32881836253152 1.51875146297969 0.981985668632492 1.99615781164462 1.85660726304111 1.84953218783149 1.28635356709916 0.681312908843383 -0.0671112031390001 0.881711916747494 1.15472766929453 1.98706185389464 1.97987996833025 1.35960000865193 0.624856744509513 1.39654068201993 1.59333172661393 1.31233129519074 1.68245787334827 1.4800587055631 0.853804963468912 0.89095168109155 1.61837811122488 0.529887153721821 1.2481294964934 0.963960368832337 0.7731563594457 1.99575673525765 1.96970991931704 0.131637169712885 1.32519502867519 0.874570562021963 1.96028849315881 1.77054786117165 0.666501613072654 0.0985723046571352 1.26575558320196 0.198098177980829 1.21493075290145 0.943403384605818 0.93845538023615 0.982391702849862 1.24382228101843 1.77852381449108 0.543142554464275 1.98594107642933 1.19583612628956 1.02888496586888 1.97923490491273 1.74265907167155 1.98833749809277 0.273963189029626 0.417130980919856 0.959657103049633 1.0623906870531 1.30008122573227 1.97869184492462 1.5928497623906 1.88727238038703 0.207172278220024 1.20270903061456 1.26180016770457 0.394092669423811 1.10294764711849 1.66858348246283 1.89766322483421 1.97700705209075 1.1681818110447 1.41061855586742 -1.27370416972253 1.41444720078075 1.39189644505712
